SampleIndex,True_AirTemperature,Pred_AirTemperature,True_Precipitation,Pred_Precipitation,True_WindSpeed,Pred_WindSpeed,True_RainBinary,Pred_RainBinary
4816,25.8,26.246527,0.0,0.011274812,3.7,3.0931852,0,0
4817,25.5,25.617989,0.0,0.01139143,2.5,3.28695,0,0
4818,25.4,25.072218,0.0,0.011139144,2.2,2.6549232,0,0
4819,24.9,24.406906,0.0,0.01024307,2.0,2.114609,0,0
4820,24.4,23.807323,0.0,0.010653607,1.2,1.9068866,0,0
4821,25.4,23.440065,0.0,0.00997529,1.4,1.5330155,0,0
4822,26.4,24.36405,0.0,0.0081397025,2.0,1.4643651,0,0
4823,26.1,25.786343,0.0,0.010627406,2.9,1.9646686,0,0
4824,26.5,25.975252,0.0,0.011879706,2.0,2.7492812,0,0
4825,27.5,26.439852,0.0,0.0114468485,1.7,2.4465744,0,0
4826,28.4,27.304329,0.0,0.0109888995,2.7,2.1723201,0,0
4827,28.1,27.606203,0.0,0.011537312,2.3,2.5796413,0,0
4828,28.6,27.057621,0.0,0.011208241,2.2,2.3903973,0,0
4829,29.4,27.544712,0.0,0.011104695,2.4,2.3346467,0,0
4830,28.1,28.233921,0.0,0.011667932,1.0,2.4541914,0,0
4831,27.1,27.349977,0.0,0.011199484,1.1,1.5633574,0,0
4832,26.5,26.75065,0.0,0.00959523,1.0,1.232887,0,0
4833,26.0,26.420813,0.0,0.01122487,1.3,1.03723,0,0
4834,25.7,26.172491,0.0,0.01143909,0.7,1.0953636,0,0
4835,25.3,26.121677,0.0,0.009343268,1.3,0.8380351,0,0
4836,25.0,25.516045,0.0,0.009135356,1.0,0.93358505,0,0
4837,24.7,25.197851,0.0,0.008480823,1.4,0.8829757,0,0
4838,24.9,24.667395,0.0,0.0082280915,0.7,0.97462565,0,0
4839,24.5,24.8572,0.0,0.00729695,0.30000000000000004,0.8381957,0,0
4840,24.1,24.364418,0.0,0.0073772524,0.5,0.67766273,0,0
4841,23.7,23.943354,0.0,0.007946262,1.1,0.63783884,0,0
4842,23.5,23.579254,0.0,0.008980728,0.8,0.7631409,0,0
4843,23.4,23.673956,0.0,0.008681535,0.6000000000000001,0.774222,0,0
4844,24.0,24.033686,0.0,0.008350952,0.5,0.75788724,0,0
4845,25.3,25.077782,0.0,0.006087819,1.3,0.76405084,0,0
4846,27.1,26.496397,0.0,0.007397391,0.5,1.0958381,0,0
4847,27.2,28.122065,0.0,0.007488585,2.5,1.1710389,0,0
4848,26.2,27.191711,0.0,0.011680588,2.1,2.1675897,0,0
4849,26.6,26.373186,0.0,0.010051448,1.2,2.0777924,0,0
4850,28.4,26.100168,0.0,0.009191714,0.9,1.6132241,0,0
4851,26.4,27.475874,0.0,0.008046556,1.5,1.484208,0,0
4852,26.4,26.006832,0.0,0.006984013,0.5,1.317564,0,0
4853,26.6,25.713898,0.0,0.005768326,0.30000000000000004,0.87196237,0,0
4854,26.6,25.654198,0.0,0.004591941,0.7,0.742751,0,0
4855,26.1,25.496994,0.0,0.005079324,1.0,0.7246909,0,0
4856,25.5,25.06835,0.0,0.0062901066,1.2,0.733101,0,0
4857,25.0,24.91482,0.0,0.008135294,0.30000000000000004,0.81098104,0,0
4858,24.5,24.769487,0.0,0.007307206,0.6000000000000001,0.69945824,0,0
4859,24.6,24.35364,0.0,0.007056825,0.10000000000000009,0.71888816,0,0
4860,24.7,24.309462,0.0,0.0062529277,0.5,0.5846169,0,0
4861,24.5,24.350306,0.0,0.0064529907,0.9,0.66313064,0,0
4862,24.6,24.030148,0.0,0.008062926,1.3,0.7267132,0,0
4863,24.5,24.20787,0.0,0.00812936,1.0,0.8681622,0,0
4864,24.2,24.4059,0.0,0.00800674,0.5,0.9549536,0,0
4865,24.2,24.188929,0.0,0.008781523,0.8,0.7845721,0,0
4866,23.7,24.141392,0.0,0.008042204,1.2,0.80750406,0,0
4867,24.5,24.54408,0.0,0.008033364,0.6000000000000001,0.9336103,0,0
4868,24.9,25.30003,0.0,0.007188529,1.0,0.86039156,0,0
4869,26.3,25.515188,0.0,0.0074067577,1.1,0.9367034,0,0
4870,27.8,26.746256,0.0,0.007560206,1.4,1.2944462,0,0
4871,27.7,27.559233,0.0,0.01017694,2.0,1.7098333,0,0
4872,26.8,27.298672,0.0,0.010803934,1.6,1.9110975,0,0
4873,27.0,26.29394,0.0,0.009577411,1.2,1.6319733,0,0
4874,26.2,26.35615,0.0,0.007871501,1.7,1.2542284,0,0
4875,25.0,25.705414,0.0,0.0088836225,0.6000000000000001,1.0988163,0,0
4876,25.0,24.976377,0.0,0.009058166,0.9,0.77442396,0,0
4877,25.1,24.705656,0.0,0.0075825914,0.0,0.78455436,0,0
4878,25.4,24.683426,0.0,0.0060977293,0.0,0.60933983,0,0
4879,24.9,24.914406,0.0,0.0064578345,0.10000000000000009,0.5559138,0,0
4880,24.9,24.70582,0.0,0.00746261,0.5,0.51520073,0,0
4881,24.9,24.80546,0.0,0.0076699974,0.7,0.61159885,0,0
4882,24.6,24.804106,0.0,0.00905497,0.6000000000000001,0.79663384,0,0
4883,24.5,24.443716,0.0,0.010891667,0.30000000000000004,0.8291111,0,0
4884,23.9,24.545158,0.0,0.010048714,1.9,0.74190557,0,0
4885,24.0,24.415077,0.0,0.0128531465,2.8,1.4168618,0,0
4886,23.8,24.462069,0.5,0.011126232,3.1,2.5991821,1,0
4887,24.3,23.819141,0.0,0.032168243,2.8,3.2661874,0,0
4888,24.1,23.872877,0.0,0.0120244,3.0,3.0941832,0,0
4889,23.9,24.059841,0.0,0.011376144,3.9,3.1230476,0,0
4890,23.9,23.354742,0.0,0.010882772,3.5,3.3229666,0,0
4891,24.0,23.31876,0.0,0.010484587,4.4,3.2453356,0,0
4892,23.7,23.322096,0.0,0.010877752,3.3,3.530536,0,0
4893,23.6,23.137026,0.0,0.010534289,2.4,3.2868552,0,0
4894,23.6,23.026596,0.0,0.009980343,2.2,2.7734244,0,0
4895,23.3,23.340212,0.0,0.009958555,2.5,2.5092301,0,0
4896,23.4,23.063662,0.0,0.009765751,2.5,2.5471282,0,0
4897,23.2,23.211233,0.0,0.009861908,2.1,2.579426,0,0
4898,23.5,23.021303,0.0,0.009548542,2.8,2.2922344,0,0
4899,23.3,23.193195,0.0,0.010514443,3.9,2.753931,0,0
4900,23.3,23.205229,0.0,0.011269664,2.5,3.4347115,0,0
4901,23.2,23.467875,0.0,0.011001999,3.1,3.094757,0,0
4902,23.2,23.300556,0.0,0.010723362,2.2,3.1632957,0,0
4903,24.0,23.707424,0.0,0.010666576,3.0,2.7618647,0,0
4904,24.6,24.388126,0.0,0.011330497,3.5,3.2248638,0,0
4905,24.7,25.100664,0.0,0.011435283,3.5,3.6156218,0,0
4906,25.2,25.28903,0.0,0.011405178,3.4,3.6948187,0,0
4907,25.7,25.414625,0.0,0.011137405,3.8,3.5695555,0,0
4908,25.2,25.47655,0.0,0.011076118,4.0,3.632581,0,0
4909,25.0,24.767971,0.0,0.011069578,3.5,3.5924122,0,0
4910,24.1,24.367874,0.0,0.010669339,4.0,3.3012345,0,0
4911,24.0,23.584206,0.0,0.010291145,2.6,3.3257399,0,0
4912,23.7,23.585945,0.0,0.009589247,2.2,2.8320212,0,0
4913,23.6,23.177372,0.0,0.008768029,2.2,2.4796484,0,0
4914,23.5,23.063904,0.0,0.00859234,2.6,2.4125688,0,0
4915,23.3,22.89228,0.0,0.008818454,2.7,2.6908205,0,0
4916,21.4,22.926826,0.0,0.009041502,4.3,2.8336446,0,0
4917,22.2,22.032183,0.0,0.0081572225,3.9,3.734386,0,0
4918,23.1,22.264198,0.0,0.0086658625,4.7,3.932652,0,0
4919,22.1,22.938543,0.0,0.010207965,5.1,4.3209853,0,0
4920,21.4,22.096716,0.0,0.008998237,5.0,4.458913,0,0
4921,21.3,21.367813,0.0,0.008324394,4.9,4.490897,0,0
4922,21.2,20.966497,0.0,0.00843549,4.1,4.470294,0,0
4923,20.7,20.564466,0.0,0.00753239,4.7,4.151115,0,0
4924,20.4,20.174938,0.0,0.008381661,2.9,4.1389623,0,0
4925,19.5,19.866207,0.0,0.006241599,2.9,3.5370326,0,0
4926,19.2,18.817276,0.5,0.008908395,3.5,3.14962,1,0
4927,18.9,18.081688,0.5,0.23540908,4.2,3.2964046,1,0
4928,19.0,17.82378,0.5,0.37615192,4.5,3.51454,1,1
4929,21.3,18.32399,0.0,0.2128284,4.2,3.9327095,0,0
4930,21.5,20.199478,0.0,0.013222729,3.0,4.131157,0,0
4931,21.4,20.275888,0.0,0.009593158,4.0,3.674613,0,0
4932,21.0,20.338621,0.0,0.007997218,3.3,3.6912894,0,0
4933,20.9,20.186,0.0,0.006499633,3.9,3.4224126,0,0
4934,20.9,20.135502,0.0,0.0059214984,3.3,3.4315295,0,0
4935,20.8,20.153902,0.0,0.00401369,3.8,3.1550772,0,0
4936,20.6,20.062979,0.0,0.004095014,4.3,3.1602254,0,0
4937,20.5,19.984869,0.0,0.0058714612,2.9,3.421628,0,0
4938,20.4,20.017584,0.0,0.0043106424,3.5,3.0437653,0,0
4939,20.5,19.942846,0.0,0.0060932017,3.8,3.1860733,0,0
4940,20.4,20.099363,0.0,0.0073543354,3.4,3.4413772,0,0
4941,20.0,20.037403,0.0,0.007986748,4.0,3.4333627,0,0
4942,19.9,19.812143,0.0,0.009369161,3.5,3.6494038,0,0
4943,20.1,19.665033,0.0,0.009116842,3.4,3.5584567,0,0
4944,20.1,19.810944,0.0,0.008577409,4.0,3.5000699,0,0
4945,20.4,19.801537,0.0,0.00922231,3.7,3.6400995,0,0
4946,20.3,20.026417,0.0,0.008541066,2.6,3.6364307,0,0
4947,20.4,19.84026,0.0,0.0072561624,3.4,3.096867,0,0
4948,20.6,20.08511,0.0,0.0072007417,2.9,3.1972377,0,0
4949,20.8,20.382326,0.0,0.0064838664,2.6,3.0592935,0,0
4950,21.3,20.74764,0.0,0.005680018,3.3,3.0192068,0,0
4951,23.7,21.56361,0.0,0.006883535,3.5,3.3457913,0,0
4952,22.6,23.034822,0.0,0.0095339725,3.4,3.6589906,0,0
4953,22.1,21.874388,0.0,0.007786809,3.3,3.4462771,0,0
4954,21.8,21.449842,0.0,0.006950338,3.0,3.2893271,0,0
4955,21.3,21.377132,0.0,0.0063123778,2.9,3.0993974,0,0
4956,21.1,20.947353,0.0,0.005645855,3.7,2.946787,0,0
4957,21.0,20.936514,0.0,0.006620292,3.3,3.3399963,0,0
4958,20.8,20.695171,0.0,0.008174382,3.7,3.390436,0,0
4959,20.7,20.655565,0.0,0.0088939285,3.3,3.6246233,0,0
4960,20.6,20.599337,0.0,0.008381789,3.1,3.5775807,0,0
4961,20.8,20.669193,0.0,0.006977598,3.6,3.4487479,0,0
4962,20.7,20.709146,0.0,0.0068691466,3.4,3.5651295,0,0
4963,20.4,20.485115,0.0,0.006582467,3.5,3.489628,0,0
4964,20.6,20.373903,0.0,0.0058702137,4.2,3.4423923,0,0
4965,20.3,20.290869,0.0,0.0065918267,4.2,3.6502352,0,0
4966,20.3,19.864388,0.0,0.0076403613,3.6,3.7020562,0,0
4967,20.3,19.804842,0.0,0.0071603884,2.2,3.5195396,0,0
4968,20.2,19.872263,0.0,0.005407759,4.6,2.7926538,0,0
4969,20.3,19.798056,0.0,0.008911261,4.1,3.480492,0,0
4970,20.2,19.884811,0.0,0.010656328,4.3,3.8049996,0,0
4971,19.8,19.682138,1.0,0.014196622,3.7,4.0644097,1,0
4972,19.5,19.34104,1.5,0.78234625,3.4,3.9407969,1,1
4973,19.3,19.097713,1.0,0.9277686,3.0,3.6479034,1,1
4974,19.9,19.27164,0.5,0.642401,3.5,3.3584116,1,1
4975,19.5,19.838112,0.0,0.42845425,3.6,3.4663775,0,1
4976,19.5,19.331306,0.0,0.022962185,2.9,3.4668803,0,0
4977,19.2,19.304892,0.0,0.011486434,4.0,3.2113297,0,0
4978,19.3,18.908892,0.0,0.011717805,3.5,3.5798848,0,0
4979,19.2,19.083471,0.0,0.009859496,3.8,3.5284758,0,0
4980,19.2,18.868658,0.0,0.010350863,3.2,3.5492876,0,0
4981,19.2,18.843008,0.0,0.009631676,3.2,3.3486335,0,0
4982,19.3,18.930332,0.0,0.009314887,4.0,3.2185354,0,0
4983,19.1,19.039762,0.5,0.009276344,3.3,3.4546115,1,0
4984,19.0,18.364489,0.0,0.3128273,3.3,3.3881495,0,1
4985,19.1,18.537157,0.0,0.022686878,3.4,3.3197613,0,0
4986,19.2,18.698763,0.0,0.012579787,3.5,3.3470955,0,0
4987,19.3,18.710028,0.0,0.011702202,3.7,3.3506854,0,0
4988,19.4,19.185925,0.0,0.01004389,3.2,3.547475,0,0
4989,20.1,19.280294,0.0,0.009868826,3.8,3.4709032,0,0
4990,21.1,20.153805,0.0,0.009361577,3.2,3.7978091,0,0
4991,22.4,21.263763,0.0,0.007249787,4.6,3.7949865,0,0
4992,22.8,22.788675,0.0,0.010106116,3.8,4.350294,0,0
4993,22.6,22.856842,0.0,0.010121763,5.1,4.2333326,0,0
4994,22.7,22.642841,0.0,0.009862107,4.4,4.497186,0,0
4995,22.5,22.277266,0.0,0.009124059,2.4,4.3815002,0,0
4996,21.6,21.669838,0.0,0.0068310304,3.1,3.4689622,0,0
4997,21.4,20.822659,0.0,0.00467006,3.4,3.0517607,0,0
4998,20.3,20.63579,0.0,0.00420335,3.4,3.0017307,0,0
4999,19.8,19.809309,0.0,0.004852067,3.5,2.9273481,0,0
5000,19.9,19.494165,0.0,0.0056836936,3.8,3.0400085,0,0
5001,19.8,19.6344,0.0,0.006818451,4.3,3.3474672,0,0
5002,19.8,19.550297,0.0,0.008828898,3.9,3.6997976,0,0
5003,19.6,19.668222,0.0,0.008857115,4.3,3.8042116,0,0
5004,19.9,19.485613,0.0,0.0103542525,4.0,3.9817393,0,0
5005,19.8,19.81814,0.0,0.009844956,3.4,4.0588393,0,0
5006,19.6,19.385899,0.0,0.010067791,4.0,3.7315013,0,0
5007,19.8,19.117413,0.0,0.011098016,3.4,3.7508562,0,0
5008,19.7,19.436604,0.0,0.008906906,2.9,3.5911696,0,0
5009,19.7,19.35489,0.0,0.007425319,3.0,3.2111843,0,0
5010,19.7,19.443542,0.0,0.006821891,3.4,3.091142,0,0
5011,19.6,19.567053,0.0,0.00779267,2.8,3.25788,0,0
5012,19.7,19.452791,0.0,0.0089775035,3.5,3.1221857,0,0
5013,20.7,20.053427,0.0,0.009283954,3.5,3.5393288,0,0
5014,21.6,21.153675,0.0,0.0082120765,4.0,3.8188689,0,0
5015,22.3,21.865604,0.0,0.008670616,4.0,4.103662,0,0
5016,23.4,22.436012,0.0,0.009580833,3.6,4.2087636,0,0
5017,23.8,23.118967,0.0,0.010446354,4.1,4.0957484,0,0
5018,23.7,23.089767,0.0,0.010214148,4.4,4.055955,0,0
5019,23.1,22.990181,0.0,0.009815594,4.800000000000001,4.054948,0,0
5020,21.6,22.375023,0.0,0.008585678,4.7,4.055656,0,0
5021,21.0,21.109135,0.0,0.006277556,4.3,3.9019833,0,0
5022,20.6,20.406258,0.0,0.005225572,4.0,3.6713037,0,0
5023,20.3,20.022306,0.0,0.004987744,4.800000000000001,3.5483322,0,0
5024,20.1,20.142405,0.0,0.0074976753,4.6,3.9380116,0,0
5025,19.9,19.577097,0.0,0.009711693,4.6,3.9617646,0,0
5026,19.9,19.560675,0.0,0.010731913,4.3,4.108943,0,0
5027,20.1,19.798698,0.0,0.010272391,4.800000000000001,4.207483,0,0
5028,20.3,20.06667,0.0,0.010757219,3.7,4.4327426,0,0
5029,20.2,20.261951,0.0,0.009697773,2.9,4.1991944,0,0
5030,20.2,19.789892,0.0,0.007935456,2.6,3.5743415,0,0
5031,20.2,19.421429,0.0,0.0069109397,3.1,3.0625827,0,0
5032,20.1,19.78445,0.0,0.005646068,3.1,3.0501058,0,0
5033,19.9,19.706518,0.0,0.005996325,2.6,2.991454,0,0
5034,19.8,19.68666,0.0,0.0065538264,3.4,2.765235,0,0
5035,19.8,19.81998,0.0,0.0065358654,3.5,3.098543,0,0
5036,20.1,19.945436,0.0,0.007464081,2.5,3.3528981,0,0
5037,21.1,20.097282,0.0,0.0064470368,2.9,3.0076003,0,0
5038,22.6,21.30412,0.0,0.006432538,3.2,3.237965,0,0
5039,23.4,22.728561,0.0,0.009318583,4.0,3.5164332,0,0
5040,24.4,23.58704,0.0,0.011164541,3.6,3.9176598,0,0
5041,24.6,24.195715,0.0,0.01139279,4.0,3.9071367,0,0
5042,24.9,24.276173,0.0,0.011389218,3.3,3.91131,0,0
5043,24.5,24.215895,0.0,0.010963941,3.2,3.6476119,0,0
5044,24.2,23.73679,0.0,0.010014503,3.7,3.3461213,0,0
5045,23.5,23.196484,0.0,0.0089611085,3.1,3.1777437,0,0
5046,22.6,22.54858,0.0,0.0071642455,3.0,2.7667413,0,0
5047,22.0,21.67323,0.0,0.0059732506,2.6,2.541434,0,0
5048,22.0,21.504786,0.0,0.006398293,2.1,2.3810596,0,0
5049,21.9,21.76129,0.0,0.007275445,2.2,2.101405,0,0
5050,21.7,21.779966,0.0,0.0069494606,2.8,1.9546986,0,0
5051,21.6,21.159594,0.0,0.006709927,0.8,2.2868202,0,0
5052,21.7,21.286173,0.0,0.0036630703,1.0,1.4720795,0,0
5053,21.0,21.323578,0.0,0.006317124,0.8,1.1789985,0,0
5054,20.2,20.725683,0.0,0.0066547357,0.0,0.8671819,0,0
5055,20.4,20.124151,0.0,0.00766506,0.6000000000000001,0.5497569,0,0
5056,20.3,20.501585,0.0,0.0072020367,0.7,0.6015775,0,0
5057,19.8,20.424372,0.0,0.007876743,1.0,0.64397955,0,0
5058,19.4,20.140772,0.0,0.006987982,0.30000000000000004,0.73124707,0,0
5059,19.3,20.152058,0.0,0.007538016,0.6000000000000001,0.61357296,0,0
5060,19.5,20.273968,0.0,0.006742251,1.3,0.6877953,0,0
5061,21.3,20.715895,0.0,0.0048996173,1.5,0.9847699,0,0
5062,23.2,22.931242,0.0,0.007735125,0.7,1.4728992,0,0
5063,24.9,24.580566,0.0,0.0050165458,0.6000000000000001,1.1936648,0,0
5064,25.7,25.739088,0.0,0.0053761033,0.8,1.3399895,0,0
5065,26.6,25.506165,0.0,0.007054341,1.8,1.407974,0,0
5066,25.2,25.855074,0.0,0.0077751027,1.8,1.8123664,0,0
5067,25.7,24.399065,0.0,0.0088992985,1.2,1.6474309,0,0
5068,25.6,25.129484,0.0,0.0049397824,1.4,1.3592196,0,0
5069,25.5,24.686079,0.0,0.004774141,1.0,1.0879781,0,0
5070,24.2,24.362814,0.0,0.004828616,1.4,0.81243396,0,0
5071,22.6,22.865993,0.0,0.00903566,2.9,0.82519853,0,0
5072,22.0,21.09214,0.0,0.0052347686,2.0,1.8739783,0,0
5073,22.2,21.442007,0.0,0.0063531543,1.2,1.9704783,0,0
5074,22.0,22.066628,0.0,0.0050494447,1.4,1.521811,0,0
5075,22.0,21.979692,0.0,0.006619936,1.6,1.3192853,0,0
5076,22.0,22.012049,0.0,0.0053716768,1.0,1.4990354,0,0
5077,22.0,22.021505,0.0,0.0076346733,1.6,1.0707039,0,0
5078,21.6,22.132719,0.0,0.0064820936,0.19999999999999996,1.4445268,0,0
5079,21.7,21.796766,0.0,0.0084600365,0.8,0.77329814,0,0
5080,21.5,21.775072,0.0,0.008843066,0.6000000000000001,0.9509581,0,0
5081,21.6,21.94077,0.0,0.008236806,1.5,0.81090486,0,0
5082,21.7,22.105782,0.0,0.007065228,1.3,1.401035,0,0
5083,21.8,22.467543,0.0,0.0072489046,1.1,1.6045986,0,0
5084,20.7,23.342903,0.5,0.012030254,1.9,1.6585015,1,0
5085,19.9,18.875206,0.0,0.6203283,4.1,2.0227287,0,1
5086,19.8,20.877914,0.0,0.006237573,4.4,3.345203,0,0
5087,17.8,19.577444,0.0,0.0061885887,5.6,3.7555013,0,0
5088,17.4,17.485586,0.0,0.010044017,3.8,4.0551486,0,0
5089,17.2,16.877533,0.0,0.008851782,3.0,3.831629,0,0
5090,16.9,16.654928,0.0,0.009344676,2.8,3.3451242,0,0
5091,16.7,16.592482,0.0,0.009398995,3.0,3.0666966,0,0
5092,16.9,16.439486,0.0,0.01036292,2.8,3.07056,0,0
5093,17.1,16.644974,0.0,0.009973277,2.5,3.0352404,0,0
5094,17.0,16.954165,0.0,0.008701174,3.0,2.8423772,0,0
5095,17.1,16.61594,0.0,0.010472925,2.8,2.9228463,0,0
5096,16.8,16.800411,0.0,0.00946854,3.2,2.861182,0,0
5097,16.8,16.574022,0.0,0.010748574,2.3,2.951769,0,0
5098,16.7,16.641441,0.0,0.007667752,2.7,2.5654593,0,0
5099,16.8,16.797459,0.0,0.008065569,2.7,2.6287177,0,0
5100,16.5,17.021278,0.0,0.008951505,2.0,2.7209969,0,0
5101,16.1,16.640432,0.0,0.006401412,1.7,2.2999296,0,0
5102,16.3,16.402508,0.0,0.0043144436,2.2,1.9884262,0,0
5103,16.4,17.109219,0.0,0.008505709,2.0,2.4481876,0,0
5104,17.2,17.195087,0.0,0.007901044,2.7,2.4281006,0,0
5105,18.9,18.03057,0.0,0.009219639,3.2,2.8910136,0,0
5106,19.7,19.341469,0.0,0.0060576713,3.6,3.361889,0,0
5107,20.5,20.309635,0.0,0.005092275,3.0,3.7154288,0,0
5108,20.3,20.56673,0.0,0.004635739,4.1,3.5408711,0,0
5109,21.3,20.371225,0.0,0.004874749,2.2,3.7820373,0,0
5110,20.8,20.935076,0.0,0.0043369555,3.1,3.206285,0,0
5111,19.8,19.977201,0.0,0.0028275563,3.7,3.1277812,0,0
5112,19.0,18.964563,0.0,0.003939457,3.8,2.983059,0,0
5113,18.4,18.363066,0.0,0.005362564,2.0,2.9216075,0,0
5114,17.5,17.982033,0.0,-0.00015209077,2.7,2.18309,0,0
5115,17.1,17.324282,0.0,0.0023142064,3.1,2.3009984,0,0
5116,16.9,17.007751,0.0,0.0063669025,1.9,2.669184,0,0
5117,16.5,16.663036,0.0,0.0015259145,0.8,2.1465936,0,0
5118,16.1,16.541382,0.0,-0.002080143,1.5,1.3482813,0,0
5119,15.3,15.7570915,0.0,0.00022629727,1.5,1.3067392,0,0
5120,15.1,14.844421,0.0,0.0019605441,0.5,1.2660668,0,0
5121,14.9,14.742073,0.0,0.00043158355,0.9,0.79926527,0,0
5122,14.7,14.852706,0.0,0.0010312049,0.5,0.8240038,0,0
5123,15.1,14.451943,0.0,0.0013207729,1.1,0.6416565,0,0
5124,14.8,15.140389,0.0,0.0023499068,0.8,0.9075445,0,0
5125,14.1,15.144461,0.0,0.0022674438,1.3,0.9169904,0,0
5126,14.2,14.653819,0.0,0.005830551,0.5,1.1434788,0,0
5127,14.3,15.247296,0.0,0.003982265,0.3999999999999999,0.86305755,0,0
5128,15.7,15.4920025,0.0,0.003812575,0.30000000000000004,0.7215315,0,0
5129,19.1,16.848478,0.0,0.009579506,3.2,0.91654533,0,0
5130,20.1,21.003874,0.0,0.0051681846,3.4,3.0449197,0,0
5131,20.5,21.23234,0.0,0.005967423,3.3,3.4936254,0,0
5132,20.7,20.90308,0.0,0.005290317,3.1,3.5353487,0,0
5133,20.8,20.738655,0.0,0.004642285,2.7,3.4146345,0,0
5134,20.2,20.550987,0.0,0.0036160615,3.2,3.1771154,0,0
5135,19.7,19.81284,0.0,0.0026772642,3.0,3.1226826,0,0
5136,19.3,19.161715,0.0,0.0035109743,2.8,2.8481028,0,0
5137,18.4,18.59744,0.0,0.0023526626,2.3,2.4998415,0,0
5138,17.6,17.679996,0.0,-0.000765238,1.8,2.0630307,0,0
5139,16.9,17.047617,0.0,-0.0032536301,1.9,1.7472507,0,0
5140,16.4,16.698936,0.0,-0.0018169807,1.3,1.8390398,0,0
5141,16.0,16.560495,0.0,-0.0023847043,1.1,1.5435874,0,0
5142,15.3,15.989532,0.0,-3.2732605e-06,0.7,1.3561805,0,0
5143,15.0,15.109446,0.0,0.0007713853,1.1,1.0030317,0,0
5144,14.6,14.643066,0.0,0.0012260076,0.7,0.9572533,0,0
5145,14.5,14.176186,0.0,0.00081481936,1.0,0.720693,0,0
5146,14.3,14.029687,0.0,0.0020354413,1.1,0.7867335,0,0
5147,14.1,14.195582,0.0,0.0013922985,1.4,0.83319175,0,0
5148,13.8,14.313782,0.0,0.0026276687,1.4,1.0592828,0,0
5149,13.6,14.6595335,0.0,0.0016994571,1.4,1.2326763,0,0
5150,13.8,14.97808,0.0,-0.00040622245,1.0,1.2936743,0,0
5151,13.7,15.592881,0.0,-0.0015035715,1.6,1.195488,0,0
5152,15.7,14.713779,0.0,0.00050185673,1.5,1.5446925,0,0
5153,18.4,16.907928,0.0,-0.0029556856,3.0,1.7985017,0,0
5154,19.1,19.584564,0.0,0.0030178248,4.6,3.0772686,0,0
5155,19.8,20.231848,0.0,0.0047964915,3.9,3.9214377,0,0
5156,20.2,20.212482,0.0,0.0047038454,3.3,3.918103,0,0
5157,19.5,20.15986,0.0,0.003932422,4.0,3.7007616,0,0
5158,19.0,19.52473,0.0,0.0040389597,4.3,3.7100554,0,0
5159,18.5,18.88025,0.0,0.004150847,4.0,3.6434503,0,0
5160,18.0,18.170456,0.0,0.0038676066,3.6,3.4192944,0,0
5161,17.4,17.456848,0.0,0.006267127,2.4,3.0299997,0,0
5162,16.5,16.777683,0.0,0.002148662,1.5,2.3529496,0,0
5163,16.1,16.00743,0.0,-0.004294704,1.6,1.6929376,0,0
5164,15.8,15.467262,0.0,-0.0019592002,1.9,1.5219231,0,0
5165,15.5,15.5786915,0.0,-0.001923176,1.5,1.6730726,0,0
5166,15.0,15.367779,0.0,-0.0018409239,0.9,1.4102834,0,0
5167,14.5,14.824812,0.0,-0.00068585755,1.5,1.030847,0,0
5168,14.2,14.413875,0.0,0.0014562893,0.6000000000000001,1.1863909,0,0
5169,13.7,13.812691,0.0,0.0017092602,0.7,0.8153117,0,0
5170,13.5,13.341955,0.0,0.0029577508,0.6000000000000001,0.7130699,0,0
5171,13.1,13.2946415,0.0,0.003586776,0.0,0.711763,0,0
5172,13.3,12.980761,0.0,0.0037000112,1.0,0.5393754,0,0
5173,13.2,13.511885,0.0,0.004414964,0.8,0.7859285,0,0
5174,13.0,13.439211,0.0,0.0037503182,0.7,0.77760696,0,0
5175,13.4,13.238975,0.0,0.005273745,1.2,0.7773137,0,0
5176,15.1,14.093693,0.0,0.004387242,1.2,1.0047138,0,0
5177,17.9,16.477345,0.0,0.0008883559,1.0,1.2658272,0,0
5178,20.0,20.250792,0.0,0.000739044,1.6,1.2166557,0,0
5179,21.6,22.320019,0.0,0.0062244534,0.6000000000000001,1.6638156,0,0
5180,23.0,22.75726,0.0,0.0069241333,1.9,1.2188127,0,0
5181,23.0,23.213047,0.0,0.011149352,1.7,1.794483,0,0
5182,22.8,22.921274,0.0,0.010075426,1.6,1.80245,0,0
5183,22.3,22.229528,0.0,0.0070791654,3.0,1.8098111,0,0
5184,22.0,21.318176,0.0,0.006339519,2.0,2.1658633,0,0
5185,21.2,20.867783,0.0,0.0022832078,0.9,1.6749635,0,0
5186,19.8,20.213093,0.0,0.0027534964,0.7,1.1319102,0,0
5187,19.2,18.9545,0.0,0.0015355926,1.9,0.8518895,0,0
5188,18.3,18.776268,0.0,0.00047447736,0.7,1.283383,0,0
5189,18.3,17.790066,0.0,-3.6282403e-05,0.9,0.8453144,0,0
5190,17.7,18.187544,0.0,0.00046392612,0.5,0.8316659,0,0
5191,17.1,17.426474,0.0,0.0007659571,0.5,0.6189575,0,0
5192,17.0,16.957407,0.0,0.0037532756,0.8,0.5934906,0,0
5193,16.6,16.940819,0.0,0.0023233506,1.1,0.6339439,0,0
5194,16.5,16.684301,0.0,0.0031885393,0.30000000000000004,0.70621526,0,0
5195,15.9,16.555916,0.0,0.0040064044,1.1,0.5594125,0,0
